Blossom,Prunning,Iterations,min_steps,max_steps,Map,System,Problem,NumSols,FirstSolTime,FirstSolCost,FirstSolIters,FinalSolTime,FinalSolCost,FinalSolIters
1,FALSE,50000,100,100,Sydney,treaded_vehicle,2,10,0.6583,164.1,7576.7,6.8174,133.4,38076.2
1,FALSE,50000,100,100,Sydney,treaded_vehicle,3,10,0.5512,144.4,6567.3,8.3971,109,39372
1,FALSE,50000,100,100,Sydney,treaded_vehicle,4,10,0.7455,137.8,8616.2,6.353,105.6,37355.9
1,FALSE,50000,100,100,Sydney,treaded_vehicle,5,10,0.5733,179.7,7152,7.3764,113.8,37749.2
1,FALSE,50000,100,100,Sydney,treaded_vehicle,6,10,1.2485,188.8,13640.5,6.6985,145.4,41107.8
1,FALSE,50000,100,100,Sydney,treaded_vehicle,7,10,0.4268,196.2,4524.6,7.6469,105,43731.5
1,FALSE,50000,100,100,Sydney,treaded_vehicle,8,10,0.524,141,6035.9,6.1387,92.5,42073.4
1,FALSE,50000,100,100,Sydney,treaded_vehicle,9,10,0.4363,163.2,5531.9,7.3893,122.1,43192.2
1,FALSE,50000,100,100,Sydney,racecar_mini,0,10,0.2587,14.3,2465.1,0.2587,14.3,2465.1
1,FALSE,50000,100,100,Sydney,racecar_mini,1,10,1.9191,25.5,10951,1.9312,24.1,11178.3
1,FALSE,50000,100,100,Sydney,racecar_mini,2,10,0.1329,19.5,1448.1,0.1329,19.5,1448.1
1,FALSE,50000,100,100,Sydney,racecar_mini,3,10,0.2241,17.5,2211.8,0.261,17.4,3055.8
1,FALSE,50000,100,100,Sydney,racecar_mini,4,10,0.1755,18.2,1908,0.1755,18.2,1908
1,FALSE,50000,100,100,Sydney,racecar_mini,5,10,0.3175,17.9,2748.5,0.3175,17.9,2748.5
1,FALSE,50000,100,100,Sydney,racecar_mini,6,10,1.2337,17.2,7361.9,1.2337,17.2,7361.9
1,FALSE,50000,100,100,Sydney,racecar_mini,7,10,0.1753,16.3,1844.7,0.1753,16.3,1844.7
1,FALSE,50000,100,100,Sydney,racecar_mini,8,10,0.5864,15.1,4537,0.5864,15.1,4537
1,FALSE,50000,100,100,Sydney,racecar_mini,9,10,0.0396,19.1,581.2,0.0409,18,605.9
1,FALSE,50000,100,100,Milan,rally_car,0,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Milan,rally_car,1,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Milan,rally_car,2,10,2.3246,45.3,9343.7,2.3894,39.6,9531.3
1,FALSE,50000,100,100,Milan,rally_car,3,7,15.992,36,25657,15.992,36,25657
1,FALSE,50000,100,100,Milan,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Milan,rally_car,5,9,8.7174,50.1111,23643.3333,9.136,48.6667,25889.6667
1,FALSE,50000,100,100,Milan,rally_car,6,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Milan,rally_car,7,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Milan,rally_car,8,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Milan,rally_car,9,10,3.9095,29.9,12213.1,5.3832,22.5,14556.2
1,FALSE,50000,100,100,Milan,treaded_vehicle,0,10,0.4653,216.2,5650.4,6.7336,107.2,41216.8
1,FALSE,50000,100,100,Milan,treaded_vehicle,1,7,2.5368,151.2857,25141.7143,5.0375,149.4286,35485.8571
1,FALSE,50000,100,100,Milan,treaded_vehicle,2,10,0.715,146.4,8427.7,5.1931,111.2,32970.1
1,FALSE,50000,100,100,Milan,treaded_vehicle,3,10,1.2853,101.9,14084.8,6.5449,87.9,37234.9
1,FALSE,50000,100,100,Milan,treaded_vehicle,4,10,0.652,189.4,7954.9,6.942,143.3,41331.9
1,FALSE,50000,100,100,Milan,treaded_vehicle,5,9,1.3586,189.5556,14822.2222,7.0872,148.5556,40088.1111
1,FALSE,50000,100,100,Milan,treaded_vehicle,6,10,2.0679,252.4,18078.7,6.4289,191,40614.5
1,FALSE,50000,100,100,Milan,treaded_vehicle,7,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Milan,treaded_vehicle,8,10,0.6773,158.8,7567.3,8.008,83.7,43782.3
1,FALSE,50000,100,100,Milan,treaded_vehicle,9,10,0.5444,132.6,6473.8,7.5515,89.4,41011.1
1,FALSE,50000,100,100,Milan,racecar_mini,0,10,0.2579,12.1,2724.3,0.2579,12.1,2724.3
1,FALSE,50000,100,100,Milan,racecar_mini,1,7,7.0929,12.2857,24137.8571,7.0929,12.2857,24137.8571
1,FALSE,50000,100,100,Milan,racecar_mini,2,10,0.7521,15,5005.8,0.7521,15,5005.8
1,FALSE,50000,100,100,Milan,racecar_mini,3,10,0.5508,17.8,5041.3,0.5508,17.8,5041.3
1,FALSE,50000,100,100,Milan,racecar_mini,4,10,0.4573,17.6,4352,0.4573,17.6,4352
1,FALSE,50000,100,100,Milan,racecar_mini,5,10,2.0837,15.7,10906.3,2.1307,15.4,11044.5
1,FALSE,50000,100,100,Milan,racecar_mini,6,10,0.2674,17,3015.6,0.2674,17,3015.6
1,FALSE,50000,100,100,Milan,racecar_mini,7,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Milan,racecar_mini,8,10,0.2304,12,2346.9,0.2304,12,2346.9
1,FALSE,50000,100,100,Milan,racecar_mini,9,10,0.096,10.8,1189.6,0.096,10.8,1189.6
1,FALSE,50000,100,1000,Berlin,rally_car,0,9,23.1054,64.53,27597.8889,29.7398,51.1489,34898.5556
1,FALSE,50000,100,1000,Berlin,rally_car,1,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Berlin,rally_car,2,3,17.815,130.3333,31342,20.4387,122.3367,34155.3333
1,FALSE,50000,100,1000,Berlin,rally_car,3,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Berlin,rally_car,4,10,12.0409,64.89,17341.9,17.7242,44.957,26367.8
1,FALSE,50000,100,1000,Berlin,rally_car,5,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Berlin,rally_car,6,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Berlin,rally_car,7,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Berlin,rally_car,8,1,23.1945,74.74,41756,23.3727,44.56,41852
1,FALSE,50000,100,1000,Berlin,rally_car,9,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Berlin,treaded_vehicle,0,10,1.1199,355.977,4185.4,14.6583,165.489,38008.3
1,FALSE,50000,100,1000,Berlin,treaded_vehicle,1,10,1.2117,302.745,4354.5,9.8188,125.846,27688.5
1,FALSE,50000,100,1000,Berlin,treaded_vehicle,2,10,3.2284,459.125,10158.2,20.6236,275.905,39000.8
1,FALSE,50000,100,1000,Berlin,treaded_vehicle,3,10,1.0732,356.051,3863.1,13.1932,157.625,38858.4
1,FALSE,50000,100,1000,Berlin,treaded_vehicle,4,10,0.7913,367.158,3002.3,13.2822,122.399,38208.5
1,FALSE,50000,100,1000,Berlin,treaded_vehicle,5,7,15.7294,322.9929,31082.5714,20.6588,318.5329,37798.8571
1,FALSE,50000,100,1000,Berlin,treaded_vehicle,6,10,9.5051,227.126,22002.9,19.7747,166.323,35806.9
1,FALSE,50000,100,1000,Berlin,treaded_vehicle,7,10,8.1128,343.176,18461.3,21.3683,257.186,37831.6
1,FALSE,50000,100,1000,Berlin,treaded_vehicle,8,10,1.7617,332.49,5715.1,18.1569,162.007,42638.2
1,FALSE,50000,100,1000,Berlin,treaded_vehicle,9,10,2.6605,360.221,8013.2,15.6186,193.729,33808.3
1,FALSE,50000,100,1000,Berlin,racecar_mini,0,9,6.4403,33.5433,17105.7778,8.3017,27.5667,25062.8889
1,FALSE,50000,100,1000,Berlin,racecar_mini,1,9,8.9976,29.9533,18624.5556,10.4419,23.6578,23800.7778
1,FALSE,50000,100,1000,Berlin,racecar_mini,2,6,20.9626,45.5233,31806.3333,20.9626,45.5233,31806.3333
1,FALSE,50000,100,1000,Berlin,racecar_mini,3,9,8.4835,38.6567,20162.6667,9.4243,32.7178,24609.3333
1,FALSE,50000,100,1000,Berlin,racecar_mini,4,10,13.2171,44.266,22681.3,13.543,42.168,24227.1
1,FALSE,50000,100,1000,Berlin,racecar_mini,5,1,30.9554,40.85,44635,30.9554,40.85,44635
1,FALSE,50000,100,1000,Berlin,racecar_mini,6,2,15.1482,40.79,25816.5,20.3973,36.14,41682.5
1,FALSE,50000,100,1000,Berlin,racecar_mini,7,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Berlin,racecar_mini,8,8,13.0329,39.5125,25485.875,15.4945,35.6075,33817.375
1,FALSE,50000,100,1000,Berlin,racecar_mini,9,1,0.1318,54.11,626,18.973,17.23,34915
1,FALSE,50000,100,1000,Moscow,rally_car,0,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Moscow,rally_car,1,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Moscow,rally_car,2,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Moscow,rally_car,3,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Moscow,rally_car,4,5,45.6728,56.036,32827.4,45.6728,56.036,32827.4
1,FALSE,50000,100,1000,Moscow,rally_car,5,2,25.8271,64.66,27847,39.1141,52.87,40069
1,FALSE,50000,100,1000,Moscow,rally_car,6,3,19.6796,83.5733,26884.6667,24.7166,66.2567,33415.3333
1,FALSE,50000,100,1000,Moscow,rally_car,7,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Moscow,rally_car,8,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Moscow,rally_car,9,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Moscow,treaded_vehicle,0,10,3.875,463.052,11299.9,19.0675,270.208,39403.4
1,FALSE,50000,100,1000,Moscow,treaded_vehicle,1,10,0.763,304.491,2954.9,13.1753,145.018,33529
1,FALSE,50000,100,1000,Moscow,treaded_vehicle,2,10,3.9845,259.775,11084.9,17.6322,104.041,40765.6
1,FALSE,50000,100,1000,Moscow,treaded_vehicle,3,10,2.8331,306.21,8424.3,17.786,88.105,39309.1
1,FALSE,50000,100,1000,Moscow,treaded_vehicle,4,10,8.8675,376.962,20515.4,21.8934,255.806,38368.4
1,FALSE,50000,100,1000,Moscow,treaded_vehicle,5,8,12.0345,451.8725,25681.125,18.4371,405.5712,33342.875
1,FALSE,50000,100,1000,Moscow,treaded_vehicle,6,10,3.8572,380.253,11638.8,21.0607,188.069,38980.3
1,FALSE,50000,100,1000,Moscow,treaded_vehicle,7,10,2.3263,330.955,7218.5,12.3762,156.07,32238.8
1,FALSE,50000,100,1000,Moscow,treaded_vehicle,8,10,2.2116,243.465,7341.6,13.6168,98.767,38482.5
1,FALSE,50000,100,1000,Moscow,treaded_vehicle,9,10,1.6285,309.367,5658.1,14.2852,91.588,36672.3
1,FALSE,50000,100,1000,Moscow,racecar_mini,0,4,15.4634,31.125,24147.5,15.4634,31.125,24147.5
1,FALSE,50000,100,1000,Moscow,racecar_mini,1,9,12.8212,28.4767,18321.1111,14.2765,20.8678,23426
1,FALSE,50000,100,1000,Moscow,racecar_mini,2,9,13.0802,27.1611,18546,13.7912,21.2778,21744.7778
1,FALSE,50000,100,1000,Moscow,racecar_mini,3,4,17.6012,17.775,25032.25,17.6012,17.775,25032.25
1,FALSE,50000,100,1000,Moscow,racecar_mini,4,2,27.4479,31.29,32966.5,27.4479,31.29,32966.5
1,FALSE,50000,100,1000,Moscow,racecar_mini,5,1,30.9895,23.91,38104,30.9895,23.91,38104
1,FALSE,50000,100,1000,Moscow,racecar_mini,6,4,15.8345,31.055,21735.5,16.5896,30.1725,25284
1,FALSE,50000,100,1000,Moscow,racecar_mini,7,7,16.0097,30.8229,23755.7143,16.0097,30.8229,23755.7143
1,FALSE,50000,100,1000,Moscow,racecar_mini,8,9,11.3815,26.9756,17497.8889,11.5977,26.0244,18513.2222
1,FALSE,50000,100,1000,Moscow,racecar_mini,9,10,13.6743,29.585,19445.4,14.588,24.804,22828.2
1,FALSE,50000,100,1000,Boston,rally_car,0,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Boston,rally_car,1,10,15.0181,55.948,17635.8,20.3527,42.755,23951
1,FALSE,50000,100,1000,Boston,rally_car,2,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Boston,rally_car,3,10,6.3581,65.668,12075.9,9.6664,57.173,19643.1
1,FALSE,50000,100,1000,Boston,rally_car,4,2,36.9434,69.565,44473,40.037,49.16,47076
1,FALSE,50000,100,1000,Boston,rally_car,5,1,11.7675,56.22,20972,11.7675,56.22,20972
1,FALSE,50000,100,1000,Boston,rally_car,6,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Boston,rally_car,7,2,10.2635,35.52,26056.5,12.778,16.555,32339
1,FALSE,50000,100,1000,Boston,rally_car,8,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Boston,rally_car,9,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Boston,treaded_vehicle,0,10,1.4156,248.945,4818.4,12.8777,103.008,35145
1,FALSE,50000,100,1000,Boston,treaded_vehicle,1,10,1.5851,212.76,5183.2,14.6941,103.528,36567
1,FALSE,50000,100,1000,Boston,treaded_vehicle,2,10,1.4037,330.853,4758.1,15.3993,117.547,38214
1,FALSE,50000,100,1000,Boston,treaded_vehicle,3,10,3.594,210.103,9172.4,17.7845,88.132,39566.6
1,FALSE,50000,100,1000,Boston,treaded_vehicle,4,10,1.2108,377.2,4225.2,15.6601,148.047,41609.2
1,FALSE,50000,100,1000,Boston,treaded_vehicle,5,9,4.7983,243.2089,12476.4444,20.5384,144.9556,37565.8889
1,FALSE,50000,100,1000,Boston,treaded_vehicle,6,10,0.897,273.096,3286.8,13.7539,109.655,35688.8
1,FALSE,50000,100,1000,Boston,treaded_vehicle,7,10,1.0135,307.1,3737.4,12.5953,122.428,40615.9
1,FALSE,50000,100,1000,Boston,treaded_vehicle,8,10,1.813,289.283,5673.3,17.6282,108.618,39730.6
1,FALSE,50000,100,1000,Boston,treaded_vehicle,9,10,0.897,260.896,3230.5,17.0751,119.979,43931.2
1,FALSE,50000,100,1000,Boston,racecar_mini,0,8,12.8612,26.4125,20961.125,12.8612,26.4125,20961.125
1,FALSE,50000,100,1000,Boston,racecar_mini,1,6,11.4236,21.475,17778.3333,11.4236,21.475,17778.3333
1,FALSE,50000,100,1000,Boston,racecar_mini,2,8,15.8926,24.9763,27623.375,17.6068,20.82,32062.125
1,FALSE,50000,100,1000,Boston,racecar_mini,3,7,13.3799,17.4771,19990.8571,13.3799,17.4771,19990.8571
1,FALSE,50000,100,1000,Boston,racecar_mini,4,10,10.9087,23.074,21719.9,10.9468,21.449,21902.3
1,FALSE,50000,100,1000,Boston,racecar_mini,5,6,9.2273,19.85,16796,9.2273,19.85,16796
1,FALSE,50000,100,1000,Boston,racecar_mini,6,10,0.7384,25.147,2882.6,1.5943,23.199,6928.2
1,FALSE,50000,100,1000,Boston,racecar_mini,7,8,20.4301,22.0225,29509.125,20.7936,20.3025,31168.25
1,FALSE,50000,100,1000,Boston,racecar_mini,8,4,20.2241,22.9425,29819.75,20.2241,22.9425,29819.75
1,FALSE,50000,100,1000,Boston,racecar_mini,9,6,7.7681,25.0333,14775.6667,7.7681,25.0333,14775.6667
1,FALSE,50000,100,1000,NY,rally_car,0,8,23.2229,83.7788,24697.625,26.809,76.0375,28043.375
1,FALSE,50000,100,1000,NY,rally_car,1,9,8.092,83.3611,14373.3333,16.5056,61.08,33945.3333
1,FALSE,50000,100,1000,NY,rally_car,2,9,15.9303,62.7633,22290.1111,23.2641,52.5167,34285.2222
1,FALSE,50000,100,1000,NY,rally_car,3,6,16.5611,82.1367,26448,19.4806,79.4483,31094
1,FALSE,50000,100,1000,NY,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,NY,rally_car,5,9,15.5559,91.8756,22843.5556,21.3199,74.2789,32117
1,FALSE,50000,100,1000,NY,rally_car,6,9,25.4544,70.5811,31190.3333,27.4824,67.3967,34831.3333
1,FALSE,50000,100,1000,NY,rally_car,7,10,11.3974,78.859,20885.6,18.7702,63.459,33125.1
1,FALSE,50000,100,1000,NY,rally_car,8,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,NY,rally_car,9,10,12.9831,80.92,21665.2,15.3225,65.336,24843.2
1,FALSE,50000,100,1000,NY,treaded_vehicle,0,10,2.6913,358.204,8604.2,17.7267,210.346,37218.4
1,FALSE,50000,100,1000,NY,treaded_vehicle,1,10,1.7643,378.705,5866.2,15.4706,147.414,35126.6
1,FALSE,50000,100,1000,NY,treaded_vehicle,2,10,2.526,363.33,8199.2,23.5362,167.592,44918.2
1,FALSE,50000,100,1000,NY,treaded_vehicle,3,10,6.3915,327.57,16281.2,22.4104,236.804,44183.8
1,FALSE,50000,100,1000,NY,treaded_vehicle,4,10,1.6205,307.265,5828.5,17.8344,187.582,37727.1
1,FALSE,50000,100,1000,NY,treaded_vehicle,5,10,1.9587,348.61,6312.1,19.4525,194.553,41935.1
1,FALSE,50000,100,1000,NY,treaded_vehicle,6,10,4.3756,357.13,11806.3,15.8062,240.178,32653.9
1,FALSE,50000,100,1000,NY,treaded_vehicle,7,10,2.0486,341.077,6925.6,16.7602,166.14,39876.5
1,FALSE,50000,100,1000,NY,treaded_vehicle,8,10,2.6801,354.766,9184.2,14.4198,170.598,33332.7
1,FALSE,50000,100,1000,NY,treaded_vehicle,9,10,1.6241,363.654,5624,15.3505,131.722,39558.9
1,FALSE,50000,100,1000,NY,racecar_mini,0,4,11.1689,34.835,22845.5,14.059,28.865,35964.5
1,FALSE,50000,100,1000,NY,racecar_mini,1,9,7.413,35.3056,17886.5556,8.9592,26.2167,24713
1,FALSE,50000,100,1000,NY,racecar_mini,2,8,4.5134,31.73,12937,4.8213,30.3412,14437.75
1,FALSE,50000,100,1000,NY,racecar_mini,3,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,NY,racecar_mini,4,5,11.685,25.866,22919.2,12.0337,25.206,24537.4
1,FALSE,50000,100,1000,NY,racecar_mini,5,6,16.1241,27.8717,29089.3333,16.2291,25.8117,29586.5
1,FALSE,50000,100,1000,NY,racecar_mini,6,3,9.3351,38.8533,22280,9.3351,38.8533,22280
1,FALSE,50000,100,1000,NY,racecar_mini,7,10,10.135,28.513,21926.8,10.8599,25.716,24826.8
1,FALSE,50000,100,1000,NY,racecar_mini,8,1,16.4046,47.56,33101,16.4046,47.56,33101
1,FALSE,50000,100,1000,NY,racecar_mini,9,4,10.9194,30.495,20981,10.9194,30.495,20981
1,FALSE,50000,100,1000,Denver,rally_car,0,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Denver,rally_car,1,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Denver,rally_car,2,10,7.2399,73.772,8405.2,13.7276,44.782,17615.6
1,FALSE,50000,100,1000,Denver,rally_car,3,10,4.291,64.425,6350.6,10.4034,49.187,15311.3
1,FALSE,50000,100,1000,Denver,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Denver,rally_car,5,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Denver,rally_car,6,10,1.9293,19.124,2221.4,2.8081,10.103,3587.1
1,FALSE,50000,100,1000,Denver,rally_car,7,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Denver,rally_car,8,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Denver,rally_car,9,10,12.3074,64.933,13261.4,17.2193,51.665,18995.3
1,FALSE,50000,100,1000,Denver,treaded_vehicle,0,10,3.2732,245.294,8931.5,21.077,114.861,39209.4
1,FALSE,50000,100,1000,Denver,treaded_vehicle,1,10,0.5041,184.988,1826,10.2207,79.257,32457.7
1,FALSE,50000,100,1000,Denver,treaded_vehicle,2,10,0.9855,233.221,3414.8,15.7447,80.846,43643.4
1,FALSE,50000,100,1000,Denver,treaded_vehicle,3,10,1.552,290.336,4770.2,17.1783,112.386,42096.8
1,FALSE,50000,100,1000,Denver,treaded_vehicle,4,10,1.9536,227.505,6345.1,17.796,99.353,41304.7
1,FALSE,50000,100,1000,Denver,treaded_vehicle,5,10,1.488,225.313,4871.7,17.1959,99.962,38655.7
1,FALSE,50000,100,1000,Denver,treaded_vehicle,6,10,1.148,180.258,3834.6,12.1593,84.329,35732.1
1,FALSE,50000,100,1000,Denver,treaded_vehicle,7,10,1.8755,214.163,5962,16.4103,91.047,34795.5
1,FALSE,50000,100,1000,Denver,treaded_vehicle,8,10,1.9224,253.193,5707.6,17.0008,123.855,37086
1,FALSE,50000,100,1000,Denver,treaded_vehicle,9,10,1.2024,225.932,4075.5,13.2408,99.531,34208.8
1,FALSE,50000,100,1000,Denver,racecar_mini,0,7,25.3495,20.9771,28613.4286,25.3495,20.9771,28613.4286
1,FALSE,50000,100,1000,Denver,racecar_mini,1,10,6.9086,19.724,9876.7,8.2622,16.448,14044.3
1,FALSE,50000,100,1000,Denver,racecar_mini,2,8,16.0397,22.0925,20803.75,16.4709,19.92,22716.75
1,FALSE,50000,100,1000,Denver,racecar_mini,3,6,16.3589,21.16,20565.3333,16.8795,20.5067,23144.6667
1,FALSE,50000,100,1000,Denver,racecar_mini,4,8,15.0085,26.155,20635.75,15.0085,26.155,20635.75
1,FALSE,50000,100,1000,Denver,racecar_mini,5,9,16.7198,23.1922,20265.2222,16.8848,18.4922,21033.5556
1,FALSE,50000,100,1000,Denver,racecar_mini,6,10,7.5895,23.764,11571.8,8.7573,19.166,15990
1,FALSE,50000,100,1000,Denver,racecar_mini,7,8,10.9514,23.5875,15991.5,11.2224,23.3675,17276
1,FALSE,50000,100,1000,Denver,racecar_mini,8,7,12.9658,24.6029,17729.8571,12.9658,24.6029,17729.8571
1,FALSE,50000,100,1000,Denver,racecar_mini,9,9,16.3769,18.6344,20196.6667,16.3769,18.6344,20196.6667
1,FALSE,50000,100,1000,Paris,rally_car,0,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Paris,rally_car,1,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Paris,rally_car,2,10,8.2361,64.315,15127.1,17.8662,49.773,34230
1,FALSE,50000,100,1000,Paris,rally_car,3,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Paris,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Paris,rally_car,5,3,19.6529,70.0133,32006.6667,19.6529,70.0133,32006.6667
1,FALSE,50000,100,1000,Paris,rally_car,6,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Paris,rally_car,7,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Paris,rally_car,8,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Paris,rally_car,9,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Paris,treaded_vehicle,0,10,2.4869,353.556,7799,14.9322,133.442,33872.8
1,FALSE,50000,100,1000,Paris,treaded_vehicle,1,10,3.5669,312.068,10353.1,17.0032,125.723,37142
1,FALSE,50000,100,1000,Paris,treaded_vehicle,2,10,2.7222,383.239,8411.9,19.092,168.542,38248.3
1,FALSE,50000,100,1000,Paris,treaded_vehicle,3,10,2.0582,294.066,6669.7,14.8619,118.411,38381.6
1,FALSE,50000,100,1000,Paris,treaded_vehicle,4,10,3.9388,472.224,11541.1,19.7577,301.429,40711.7
1,FALSE,50000,100,1000,Paris,treaded_vehicle,5,6,15.1198,404.7983,29998.1667,23.0554,396.0317,40327.3333
1,FALSE,50000,100,1000,Paris,treaded_vehicle,6,10,3.7812,341.014,10987.7,20.7869,218.262,37372.3
1,FALSE,50000,100,1000,Paris,treaded_vehicle,7,9,18.6039,357.4356,35514.7778,22.9736,353.7244,40218.3333
1,FALSE,50000,100,1000,Paris,treaded_vehicle,8,7,8.8266,365.7229,21488.2857,18.4785,322.9914,36576
1,FALSE,50000,100,1000,Paris,treaded_vehicle,9,10,2.0397,281.753,6846.3,16.9438,140.316,36654
1,FALSE,50000,100,1000,Paris,racecar_mini,0,8,10.2144,25.325,25617,10.2144,25.325,25617
1,FALSE,50000,100,1000,Paris,racecar_mini,1,9,8.8983,30.54,26321.3333,9.3164,28.62,27748.5556
1,FALSE,50000,100,1000,Paris,racecar_mini,2,6,14.9727,54.91,33087.1667,15.8943,52.8117,36456.3333
1,FALSE,50000,100,1000,Paris,racecar_mini,3,7,7.7971,22.6171,20969.2857,7.7971,22.6171,20969.2857
1,FALSE,50000,100,1000,Paris,racecar_mini,4,6,11.5566,32.5533,32147.5,12.1489,29.5433,34740
1,FALSE,50000,100,1000,Paris,racecar_mini,5,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Paris,racecar_mini,6,8,9.3413,33.6512,26750,10.008,30.4375,29568.375
1,FALSE,50000,100,1000,Paris,racecar_mini,7,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Paris,racecar_mini,8,2,16.9003,25.12,43789.5,16.9003,25.12,43789.5
1,FALSE,50000,100,1000,Paris,racecar_mini,9,8,8.3448,27.4213,24033.125,8.3448,27.4213,24033.125
1,FALSE,50000,100,1000,Shanghai,rally_car,0,7,19.242,85.0671,20921.5714,30.1941,51.0157,34019
1,FALSE,50000,100,1000,Shanghai,rally_car,1,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Shanghai,rally_car,2,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Shanghai,rally_car,3,9,14.5508,55.3878,16974.3333,17.7588,49.5678,20517.4444
1,FALSE,50000,100,1000,Shanghai,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Shanghai,rally_car,5,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Shanghai,rally_car,6,10,16.6493,65.061,15746.5,21.5412,52.706,21389.1
1,FALSE,50000,100,1000,Shanghai,rally_car,7,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,1000,Shanghai,rally_car,8,10,2.8988,83.958,4914.7,14.989,49.679,23158.9
1,FALSE,50000,100,1000,Shanghai,rally_car,9,10,11.6394,81.294,13857.8,23.4498,52.748,26430.5
1,FALSE,50000,100,1000,Shanghai,treaded_vehicle,0,10,1.4008,263.064,4772.7,14.6107,108.373,34093
1,FALSE,50000,100,1000,Shanghai,treaded_vehicle,1,10,1.1645,243.214,4034.6,19.7031,106.611,42264.9
1,FALSE,50000,100,1000,Shanghai,treaded_vehicle,2,10,2.0292,261.523,6414.7,15.3581,126.197,37079.8
1,FALSE,50000,100,1000,Shanghai,treaded_vehicle,3,10,2.2454,233.378,7119.5,15.9743,105.717,36767
1,FALSE,50000,100,1000,Shanghai,treaded_vehicle,4,10,1.2961,257.103,4524.2,15.9255,116.53,35058.6
