Iterations,min_steps,max_steps,Map,System,Problem,NumSols,FirstSolTime,FirstSolCost,FirstSolIters,FinalSolTime,FinalSolCost,FinalSolIters
50000,100,1000,Milan,rally_car,3,10,3.5212,78.678,9321.9,9.6393,76.884,25609.9
50000,100,1000,Milan,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Milan,rally_car,5,5,8.34,85.686,22270.2,12.2518,72.664,31903.6
50000,100,1000,Milan,rally_car,6,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Milan,rally_car,7,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Milan,rally_car,8,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Milan,rally_car,9,9,7.4868,56.8589,19757.2222,13.1273,53.0733,34664.8889
50000,100,1000,Milan,treaded_vehicle,0,10,0.8158,280.517,3879.4,7.97,211.942,36179.6
50000,100,1000,Milan,treaded_vehicle,1,10,6.8264,342.6,30168.4,10.3645,316.964,40822.5
50000,100,1000,Milan,treaded_vehicle,2,10,2.7547,317.59,12384.5,7.4977,297.186,32388.1
50000,100,1000,Milan,treaded_vehicle,3,10,2.657,349.237,12097.1,7.9869,325.576,34118.8
50000,100,1000,Milan,treaded_vehicle,4,10,1.8676,474.677,9915,8.2595,406.399,35229.3
50000,100,1000,Milan,treaded_vehicle,5,10,3.0949,478.323,13878.8,7.1991,465.59,31230.5
50000,100,1000,Milan,treaded_vehicle,6,10,2.301,398.724,11579.2,8.6883,339.42,39153.9
50000,100,1000,Milan,treaded_vehicle,7,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Milan,treaded_vehicle,8,10,1.5478,312.832,7100.2,8.5098,214.946,35631.9
50000,100,1000,Milan,treaded_vehicle,9,10,1.4959,253.697,6784.7,6.7585,229.572,30477.5
50000,100,1000,Milan,racecar_mini,0,9,3.0651,29.1322,14170,5.3694,19.4656,24855
50000,100,1000,Milan,racecar_mini,1,1,3.4295,19.81,15628,3.4295,19.81,15628
50000,100,1000,Milan,racecar_mini,2,5,3.5392,24.164,16287.6,3.5392,24.164,16287.6
50000,100,1000,Milan,racecar_mini,3,9,4.9006,29.5222,22592,6.8608,26.6,31546.5556
50000,100,1000,Milan,racecar_mini,4,10,3.7483,36.409,17682.9,6.6944,30.909,31328.2
50000,100,1000,Milan,racecar_mini,5,5,4.3467,34.562,20061,4.3467,34.562,20061
50000,100,1000,Milan,racecar_mini,6,8,3.2475,37.395,15406.125,3.6389,31.7963,17206.5
50000,100,1000,Milan,racecar_mini,7,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Milan,racecar_mini,8,10,4.9534,24.843,22726.4,8.4914,15.163,39015.7
50000,100,1000,Milan,racecar_mini,9,7,3.7517,22.0643,17316.8571,4.9997,17.5529,23132.8571
